request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
35,1164,1,0,20,55700,gold,ios,new,45,13,0.072717,0.011862,0.4971,9630,1164,mass,ad,47.03,0.7464,4.4899,0.1051,0.0266,18,1,4,24,search,0.1324,0.287,0.2482,30.7005,0.2186,-0.0446,-0.4439,0.1559,0.1286,0.3956,0.3989,0.390569,0.011814,0.004614
35,1152,1,0,8,47776,silver,desktop,active,35,20,0.067186,0.001,0.3257,1675,1152,luxury,mall,12.56,0.8771,4.4039,0.0804,0.0114,9,0,5,1,affiliate,0.1984,0.2148,0.2957,10.9686,0.2127,-0.3127,-0.2344,0.0,0.2228,0.31,0.2285,0.38706,0.011879,0.004598
35,1160,0,0,16,28059,free,android,high_value,43,11,0.081221,0.012776,0.2248,2426,1160,mass,short_video,57.49,0.7743,4.4964,0.0915,0.0144,14,0,4,13,push,0.259,0.5103,0.4345,36.2991,0.221,-0.0705,-0.1307,0.1504,0.108,0.1689,0.8006,0.387354,0.011748,0.004551
35,1167,0,0,23,4357,free,ios,active,32,19,0.072577,0.014822,0.0,4426,1167,mass,mall,11.82,0.8044,4.2247,0.0705,0.0127,22,0,2,9,homepage,0.11,0.3038,0.4944,13.1465,0.1001,0.0571,0.6999,0.0,0.0634,0.0,0.4937,0.383107,0.011778,0.004512
35,1166,1,0,22,37111,free,android,new,60,22,0.056102,0.017906,0.1451,4707,1166,mass,short_video,23.02,0.8849,4.8107,0.0592,0.0082,15,1,4,15,push,0.0797,0.0,0.5063,26.7861,0.1996,0.3787,0.0059,0.4148,0.0748,0.071,0.4888,0.385378,0.011684,0.004503
35,1169,1,0,25,27361,free,android,churn_risk,60,26,0.114168,0.021413,0.0001,8110,1169,mass,short_video,6.08,0.5459,4.5492,0.1301,0.0199,23,1,2,1,search,0.1055,0.2973,0.5771,31.1911,0.2499,0.0303,0.012,0.0292,0.0921,0.0511,0.7757,0.380767,0.01178,0.004485
35,1163,0,0,19,32618,free,ios,active,18,11,0.05625,0.013762,0.0,5576,1163,mass,short_video,25.03,0.7917,4.1401,0.0677,0.0243,7,0,4,23,homepage,0.0832,0.4207,0.362,7.4744,0.0548,-0.18,-0.6942,0.0,0.0,0.4093,0.5231,0.384838,0.011653,0.004484
35,1168,0,0,24,9403,free,ios,active,29,12,0.077103,0.021156,0.445,2475,1168,mass,short_video,20.91,0.6592,4.6496,0.0452,0.0144,6,0,3,25,homepage,0.0483,0.4715,0.6571,23.8065,0.0026,0.2728,-0.3109,0.2402,0.257,0.1179,0.5764,0.383474,0.011629,0.004459
35,1171,1,0,27,25459,silver,android,active,20,11,0.072969,0.00913,0.2329,3068,1171,mass,short_video,79.21,0.7546,4.1936,0.0584,0.0145,20,0,4,5,homepage,0.1485,0.4224,0.1852,7.9062,0.2123,0.0091,0.1587,0.0,0.147,0.2225,0.6695,0.379632,0.011582,0.004397
35,1162,0,0,18,69387,silver,mobile_web,active,52,18,0.064985,0.013778,0.2517,12907,1162,premium,short_video,63.1,0.7106,4.4543,0.0432,0.0102,6,0,4,6,homepage,0.1857,0.2312,0.2531,9.794,0.3449,0.2749,-0.4307,0.2496,0.1314,0.094,0.2178,0.378664,0.011519,0.004362
35,1165,1,0,21,68731,silver,android,churn_risk,46,1,0.101865,0.005783,0.0,14771,1165,mass,short_video,18.01,0.5234,4.3585,0.0797,0.0232,1,0,4,1,homepage,0.1408,0.2661,0.2835,32.5446,0.2589,0.07,0.2753,0.2916,0.2107,0.0,0.6881,0.374846,0.011577,0.00434
36,1172,0,0,1,25303,gold,mobile_web,active,48,14,0.071219,0.024405,0.2095,13097,1172,mass,ad,37.43,0.5496,4.4082,0.0916,0.0084,7,0,5,27,homepage,0.0867,0.2218,0.4303,24.8045,0.1204,0.1495,0.2317,0.1149,0.0,0.0785,0.7143,0.433054,0.014774,0.006398
36,1173,0,0,2,42083,free,desktop,high_value,21,25,0.057877,0.011447,0.1272,8236,1173,mass,short_video,12.52,0.8241,4.9248,0.0939,0.0152,18,0,4,25,push,0.0777,0.5798,0.5253,11.7118,0.2233,-0.5872,0.2358,0.0781,0.0026,0.0,0.579,0.426872,0.01447,0.006177
36,1178,0,0,7,13651,silver,android,high_value,60,16,0.070734,0.021478,0.1365,13346,1178,mass,mall,137.79,0.5853,4.6307,0.0583,0.0064,12,1,4,29,homepage,0.0602,0.4076,0.3773,12.7744,0.1739,-0.0122,0.7583,0.3773,0.1128,0.0782,0.2641,0.426748,0.014178,0.00605
36,1175,1,0,4,29694,free,android,active,25,1,0.040676,0.021633,0.3289,8198,1175,mass,short_video,38.9,0.7668,4.9178,0.0268,0.0086,14,1,4,17,ads,0.1004,0.0677,0.2762,35.7991,0.0539,0.3989,-0.1064,0.0,0.0,0.0,0.3106,0.423285,0.013984,0.005919
36,1176,0,0,5,37356,silver,desktop,active,38,13,0.064336,0.005638,0.3173,3621,1176,mass,mall,8.13,0.917,4.4651,0.0469,0.0111,14,0,5,20,search,0.1423,0.238,0.6613,40.2406,0.1146,0.3143,-0.4167,0.0853,0.0117,0.2694,0.2714,0.423047,0.013976,0.005912
36,1177,0,0,6,29413,free,android,new,20,16,0.062702,0.0025,0.4289,1166,1177,luxury,short_video,32.85,0.6232,4.6573,0.0693,0.0268,5,1,5,33,search,0.0978,0.2126,0.2085,23.2376,0.0407,-0.0457,0.2943,0.3472,0.3185,0.4134,0.6663,0.420937,0.013657,0.005749
36,1180,0,0,9,12976,free,mobile_web,churn_risk,27,18,0.063078,0.015176,0.3269,4646,1180,mass,ad,38.28,0.5429,4.2417,0.0952,0.0076,6,0,5,30,affiliate,0.165,0.4247,0.2828,31.9241,0.0,-0.3961,0.3457,0.2737,0.3705,0.0581,0.5856,0.419236,0.013509,0.005663
36,1174,0,0,3,54783,silver,ios,churn_risk,19,19,0.086125,0.022784,0.1947,1147,1174,mass,live,61.55,0.6642,4.4192,0.1363,0.0071,2,0,4,7,search,0.1468,0.295,0.4365,23.6836,0.2487,-0.1707,-0.4455,0.0737,0.3073,0.0831,0.2904,0.411152,0.012947,0.005323
36,1182,1,0,11,49411,free,android,churn_risk,33,14,0.07012,0.009854,0.0888,7160,1182,mass,short_video,33.97,0.5564,4.7563,0.0691,0.0175,23,0,4,28,push,0.1269,0.4052,0.6734,14.2974,0.2552,-0.1223,-0.9681,0.1374,0.0729,0.1778,0.5098,0.410509,0.012917,0.005303
36,1181,0,0,10,23093,free,android,high_value,31,23,0.092203,0.012662,0.1656,7349,1181,premium,short_video,35.95,0.7103,4.5902,0.1677,0.0005,1,1,3,35,homepage,0.1324,0.3538,0.4148,20.6445,0.0,-0.1843,0.0174,0.1757,0.2359,0.0,0.552,0.408432,0.012712,0.005192
36,1183,1,1,12,44546,free,mobile_web,high_value,43,20,0.04906,0.01858,0.0955,5547,1183,mass,mall,14.49,0.7668,4.5045,0.0708,0.0174,23,0,4,13,ads,0.1178,0.3696,0.5251,9.7227,0.2168,-0.2696,0.05,0.3203,0.5205,0.2776,0.591,0.402198,0.012437,0.005002
36,1185,0,0,14,30156,silver,ios,churn_risk,48,16,0.083144,0.015623,0.1529,836,1185,mass,short_video,99.17,0.725,4.7502,0.1296,0.0187,14,0,3,32,homepage,0.114,0.3226,0.4415,10.5255,0.2823,0.0212,-0.4354,0.3337,0.2169,0.0957,0.516,0.402928,0.012282,0.004949
36,1184,0,0,13,38679,silver,ios,active,45,14,0.033114,0.023118,0.0791,9070,1184,mass,mall,30.03,0.5686,4.879,0.0727,0.0091,22,0,4,8,affiliate,0.1105,0.4137,0.4474,31.2026,0.1853,0.1149,0.1037,0.0,0.4409,0.3029,0.3127,0.395695,0.012223,0.004836
36,1192,0,0,21,54263,free,android,active,50,8,0.08284,0.018961,0.2567,6037,1192,premium,short_video,18.53,0.9019,4.5523,0.113,0.0136,19,0,4,27,ads,0.1079,0.2091,0.4466,18.8938,0.2234,-0.2517,0.3257,0.2384,0.0474,0.1501,0.6629,0.393095,0.011978,0.004709
36,1190,1,0,19,41327,free,mobile_web,high_value,28,1,0.100129,0.019977,0.1298,14947,1190,mass,mall,27.01,0.8215,4.7259,0.1279,0.0157,18,0,5,23,push,0.084,0.4603,0.4756,11.5629,0.3224,-0.1494,0.1981,0.2708,0.2119,0.1412,0.2224,0.392771,0.011941,0.00469
36,1189,0,0,18,31342,free,desktop,high_value,34,18,0.037251,0.009647,0.0421,4484,1189,mass,live,7.29,0.6447,4.6686,0.0706,0.0062,15,1,4,20,homepage,0.2125,0.5209,0.5517,18.0623,0.1708,0.1794,-0.4336,0.2548,0.0,0.0141,0.2191,0.391335,0.011886,0.004652
36,1203,0,0,32,68191,vip,ios,active,26,15,0.066249,0.015868,0.4261,3086,1203,premium,live,31.54,0.8124,4.4973,0.0521,0.0005,19,0,3,38,homepage,0.132,0.723,0.2622,17.4667,0.0337,-0.1057,0.3493,0.4072,0.0136,0.0,0.382,0.389187,0.011779,0.004584
36,1199,0,0,28,55187,free,mobile_web,active,45,9,0.076127,0.009968,0.4961,7659,1199,luxury,short_video,49.87,0.419,4.6156,0.0427,0.0005,20,0,5,30,search,0.0807,0.3083,0.5544,1.0462,0.2698,0.1218,0.3444,0.3843,0.0,0.1207,0.7875,0.388427,0.011724,0.004554
36,1187,0,0,16,26814,free,mobile_web,active,32,11,0.044729,0.016071,0.1615,14085,1187,mass,mall,48.74,0.7421,4.621,0.0397,0.0026,19,0,4,2,homepage,0.1226,0.2858,0.2476,40.749,0.3017,0.2421,-0.0891,0.5205,0.1765,0.2378,0.6255,0.386983,0.011763,0.004552
36,1179,0,0,8,43603,gold,android,churn_risk,36,17,0.083336,0.034691,0.0907,3992,1179,mass,short_video,24.35,0.4321,4.6734,0.0597,0.0076,5,1,4,4,push,0.0161,0.2857,0.3494,13.1398,0.1942,0.1096,-0.2886,0.3289,0.349,0.4542,0.3177,0.385731,0.01169,0.004509
36,1200,0,0,29,5512,gold,ios,churn_risk,21,29,0.021017,0.004636,0.0,7519,1200,mass,short_video,50.08,0.6194,4.6197,0.0651,0.0081,10,0,4,29,homepage,0.0916,0.4719,0.3878,25.7949,0.3323,0.0415,0.4241,0.2818,0.2374,0.3024,0.559,0.384619,0.01169,0.004496
36,1193,0,0,22,39335,gold,mobile_web,high_value,37,1,0.0545,0.018462,0.0871,2741,1193,mass,short_video,23.01,0.6829,4.3411,0.1158,0.0103,0,0,5,26,affiliate,0.1479,0.2502,0.4311,12.9877,0.3009,0.1388,-0.3668,0.494,0.2905,0.0,0.3556,0.384607,0.011602,0.004462
36,1186,1,0,15,45584,gold,ios,churn_risk,22,11,0.086817,0.016755,0.4346,2442,1186,mass,live,27.45,0.7166,4.5504,0.0785,0.0121,6,0,4,12,push,0.1963,0.4022,0.642,41.1194,0.1729,0.0461,-0.1606,0.0973,0.2136,0.223,0.5972,0.382526,0.01162,0.004445
36,1202,0,0,31,21082,free,mobile_web,high_value,24,11,0.047303,0.005911,0.3163,9377,1202,mass,ad,18.68,0.9139,4.6035,0.067,0.0154,22,0,4,21,search,0.0,0.63,0.2733,2.5098,0.2938,-0.2266,0.5418,0.0,0.2452,0.1607,0.2572,0.38123,0.011656,0.004444
36,1194,1,0,23,50239,free,desktop,high_value,22,22,0.025597,0.019365,0.2236,6707,1194,luxury,ad,24.11,0.6653,4.3769,0.0276,0.0078,10,1,4,21,homepage,0.1955,0.4287,0.4957,22.8383,0.2034,0.0041,-0.6396,0.0255,0.4467,0.3489,0.5717,0.382092,0.011618,0.004439
36,1196,0,0,25,33039,free,mobile_web,churn_risk,28,21,0.066723,0.006597,0.1821,14228,1196,premium,ad,16.1,0.794,4.5848,0.0625,0.01,4,0,4,24,ads,0.0424,0.0732,0.3048,18.1849,0.1211,0.2363,0.1485,0.25,0.1161,0.2208,0.5308,0.382629,0.0116,0.004439
36,1205,0,0,34,32428,silver,ios,active,34,13,0.024984,0.002338,0.3011,9428,1205,mass,short_video,6.38,0.4305,4.6827,0.1189,0.0211,16,0,5,16,ads,0.0409,0.4658,0.5251,20.7341,0.1278,-0.2643,0.2527,0.3023,0.4054,0.2675,0.4898,0.3783,0.011611,0.004392
36,1195,0,0,24,20159,free,ios,active,58,1,0.085664,0.012866,0.0729,2913,1195,luxury,short_video,20.79,0.6943,3.8614,0.1189,0.0059,8,0,3,20,homepage,0.0819,0.0427,0.6962,28.9749,0.2784,-0.0523,-0.0456,0.0,0.3256,0.3194,0.4758,0.380417,0.011539,0.004389
36,1208,0,0,37,50236,silver,android,high_value,28,15,0.05974,0.007353,0.2135,4413,1208,premium,short_video,23.07,0.4781,3.9655,0.0817,0.0244,22,0,2,25,homepage,0.0834,0.399,0.3464,4.1912,0.2103,0.0239,-0.9023,0.0122,0.3052,0.0,0.6465,0.379818,0.011552,0.004388
36,1209,1,0,38,49408,silver,ios,new,58,10,0.098702,0.010337,0.0838,6925,1209,mass,live,17.17,0.6192,4.7985,0.0193,0.0135,5,0,4,36,search,0.0998,0.5023,0.5993,0.0,0.1979,-0.0182,0.1707,0.2854,0.4551,0.0624,0.8425,0.378007,0.011608,0.004388
36,1191,0,0,20,4963,free,mobile_web,high_value,26,19,0.072052,0.019657,0.2205,5799,1191,mass,mall,33.16,0.5985,4.6698,0.1231,0.0159,7,0,4,10,affiliate,0.084,0.4238,0.0,9.4948,0.0,0.008,0.1727,0.431,0.0892,0.0637,0.4503,0.380002,0.011545,0.004387
36,1210,0,0,39,43006,gold,ios,new,37,11,0.048688,0.01697,0.2319,7184,1210,mass,short_video,12.84,0.4737,4.8251,0.0694,0.0148,22,0,5,10,push,0.0463,0.5404,0.3779,18.7364,0.2301,-0.3417,0.0468,0.2781,0.2885,0.2448,0.3736,0.378456,0.011585,0.004384
36,1204,0,0,33,22670,free,mobile_web,active,25,6,0.060087,0.016076,0.2405,62,1204,mass,short_video,6.29,0.6632,4.5041,0.0671,0.0188,12,0,4,12,ads,0.1371,0.3322,0.3685,19.1832,0.1521,0.108,0.3062,0.0287,0.2982,0.0098,0.5193,0.377042,0.011625,0.004383
36,1207,0,0,36,56185,gold,android,active,36,10,0.085808,0.030802,0.1315,8654,1207,mass,short_video,32.72,0.6054,4.5582,0.0878,0.0005,15,0,4,18,push,0.1641,0.0551,0.4104,18.1438,0.1242,-0.1034,0.0373,0.0,0.0,0.3647,0.527,0.37789,0.011521,0.004354
36,1197,0,0,26,50786,free,android,high_value,32,18,0.04806,0.010395,0.1362,1526,1197,luxury,short_video,41.1,0.7867,4.7214,0.0945,0.0024,12,0,2,6,homepage,0.1473,0.4499,0.1596,23.2429,0.3041,-0.285,0.2087,0.1408,0.2537,0.202,0.8202,0.377244,0.011534,0.004351
36,1188,0,0,17,3588,gold,ios,churn_risk,53,10,0.074287,0.01627,0.2239,11181,1188,luxury,live,11.85,0.6304,4.855,0.0966,0.0158,4,0,2,7,affiliate,0.0737,0.6107,0.4962,12.0792,0.1399,-0.115,0.27,0.1045,0.0482,0.2516,0.6959,0.376139,0.01156,0.004348
36,1201,0,0,30,18864,vip,ios,high_value,60,21,0.052815,0.015695,0.0,13285,1201,mass,short_video,23.33,0.7211,4.5575,0.0664,0.0064,3,1,4,21,search,0.1376,0.3911,0.1737,16.9694,0.1255,0.1078,-0.3788,0.2282,0.3259,0.4513,0.7576,0.378288,0.011485,0.004345
36,1198,0,0,27,34630,free,ios,active,58,14,0.092253,0.016505,0.1204,452,1198,premium,mall,11.0,0.6839,4.4404,0.0608,0.0149,4,0,4,6,affiliate,0.1172,0.4676,0.4273,6.6267,0.1422,0.1256,-0.1054,0.1329,0.1208,0.0303,0.7896,0.375948,0.011525,0.004333
36,1206,1,1,35,30940,free,android,churn_risk,60,13,0.084335,0.018323,0.0399,28,1206,mass,short_video,27.86,0.7413,4.5907,0.0766,0.0152,6,1,4,6,ads,0.0836,0.2449,0.2539,29.9546,0.1002,-0.1682,0.2371,0.3118,0.1241,0.2356,0.4572,0.375242,0.011513,0.00432
37,1211,0,0,1,22322,silver,android,new,40,9,0.047682,0.015605,0.0375,7304,1211,luxury,short_video,16.24,0.7339,4.6565,0.063,0.016,4,1,4,3,homepage,0.1705,0.6313,0.4793,24.0138,0.3424,-0.3649,0.2962,0.0336,0.246,0.0038,0.6157,0.426438,0.014733,0.006283
37,1212,0,0,2,54610,free,android,active,22,17,0.02879,0.01773,0.1311,12888,1212,premium,short_video,12.48,0.5438,4.5086,0.0746,0.0048,2,0,4,35,search,0.1638,0.2755,0.4621,22.6113,0.0718,0.4384,0.3674,0.3953,0.2866,0.1986,0.6149,0.426475,0.014122,0.006023
37,1213,1,0,3,30230,free,mobile_web,churn_risk,57,13,0.040485,0.001,0.2262,997,1213,premium,short_video,9.81,0.7924,4.3245,0.0516,0.0179,16,0,4,20,ads,0.0821,0.0076,0.2994,17.4062,0.104,-0.1115,-0.3974,0.0838,0.0418,0.0999,0.4236,0.425092,0.014112,0.005999
37,1214,0,0,4,43073,free,android,churn_risk,38,16,0.104416,0.014368,0.2695,6006,1214,mass,short_video,16.17,0.7229,4.4875,0.1239,0.0005,14,1,4,21,homepage,0.1277,0.4956,0.6054,27.5847,0.1589,0.2309,0.156,0.2548,0.207,0.2606,0.6353,0.424964,0.014074,0.005981
37,1216,1,0,6,39819,gold,android,active,18,13,0.096341,0.011565,0.1754,14686,1216,mass,short_video,30.04,0.8262,4.2236,0.0332,0.0103,17,1,4,26,search,0.1722,0.2191,0.6369,24.6608,0.2848,-0.2773,0.5656,0.4539,0.2622,0.1644,0.426,0.423115,0.013964,0.005908
37,1215,0,0,5,48458,gold,ios,active,59,17,0.041339,0.013643,0.125,5672,1215,luxury,live,19.62,0.6022,4.6016,0.1191,0.0183,11,1,5,28,push,0.0924,0.2828,0.4114,36.2994,0.1242,0.0768,0.014,0.2013,0.2326,0.1413,0.331,0.422556,0.013816,0.005838
37,1219,0,0,9,27249,silver,mobile_web,new,44,21,0.088063,0.017263,0.1872,2794,1219,mass,short_video,16.91,0.584,4.2533,0.0536,0.0107,23,0,4,23,search,0.1873,0.0276,0.4889,17.9295,0.2375,0.1569,0.2294,0.0,0.0,0.0,0.3,0.416228,0.013406,0.00558
37,1221,0,0,11,2156,silver,android,active,49,22,0.061467,0.02368,0.1062,4204,1221,mass,short_video,21.21,0.6316,4.8462,0.0591,0.0313,20,0,4,28,push,0.0901,0.0863,0.405,21.9469,0.1959,0.384,0.2169,0.3069,0.5855,0.3208,0.7891,0.413944,0.013112,0.005428
37,1217,0,0,7,34772,silver,mobile_web,active,20,2,0.057593,0.001,0.3134,6384,1217,luxury,short_video,7.76,0.6038,4.5291,0.0757,0.0057,10,0,4,15,search,0.0789,0.3962,0.5626,0.0,0.1113,-0.1575,-0.61,0.6123,0.2522,0.0676,0.4579,0.411525,0.013107,0.005394
37,1224,0,0,14,36843,free,ios,high_value,50,25,0.045936,0.013905,0.3638,826,1224,premium,short_video,26.98,0.6048,4.4092,0.0913,0.0145,21,0,3,34,search,0.0683,0.4616,0.5221,6.6941,0.1591,0.0993,0.3021,0.2946,0.1008,0.0864,0.7202,0.408705,0.012631,0.005162
37,1220,0,0,10,26551,silver,ios,new,21,9,0.094262,0.019211,0.2869,5785,1220,luxury,mall,96.74,0.6232,4.7104,0.0803,0.0126,16,0,4,19,search,0.1195,0.0,0.3189,10.1461,0.3509,0.0903,0.3057,0.438,0.0307,0.0954,0.6615,0.407989,0.012633,0.005154
37,1228,0,0,18,46897,free,desktop,active,33,6,0.081727,0.009503,0.1217,6618,1228,mass,short_video,12.67,0.6114,4.7382,0.0711,0.0139,4,1,3,39,push,0.0989,0.6227,0.1867,33.5787,0.2581,0.0323,0.1298,0.0692,0.0725,0.2709,0.39,0.398136,0.012161,0.004842
37,1218,1,0,8,44648,silver,ios,high_value,52,14,0.054169,0.0174,0.4211,9687,1218,mass,short_video,26.08,0.836,4.3017,0.094,0.0071,3,0,4,15,homepage,0.0539,0.3694,0.0716,31.7772,0.2294,0.1777,-0.4386,0.2807,0.5232,0.2643,0.5014,0.398171,0.012128,0.004829
37,1229,0,0,19,41332,gold,android,new,33,17,0.067075,0.008439,0.3348,5007,1229,mass,mall,36.4,0.5623,4.8227,0.0844,0.0114,9,0,4,40,homepage,0.1333,0.4152,0.3766,18.259,0.2583,-0.2298,-0.064,0.4074,0.3783,0.212,0.61,0.398613,0.012108,0.004827
37,1227,0,0,17,26829,silver,desktop,churn_risk,48,10,0.040478,0.005432,0.0,464,1227,luxury,short_video,14.22,0.6521,4.3134,0.0902,0.0005,17,0,5,23,search,0.1244,0.3083,0.5771,18.8174,0.2082,0.4713,-0.1971,0.0697,0.1783,0.0,0.4448,0.395892,0.012056,0.004773
37,1234,0,0,24,37937,free,mobile_web,churn_risk,48,4,0.094456,0.010322,0.2762,8629,1234,premium,short_video,37.24,0.7171,4.3773,0.0303,0.0133,19,0,5,32,affiliate,0.1201,0.2187,0.5909,19.4431,0.046,-0.6024,0.0617,0.0519,0.2025,0.0041,0.7235,0.39037,0.011893,0.004643
37,1232,0,0,22,41943,silver,ios,active,38,12,0.091304,0.001,0.5392,6968,1232,mass,short_video,26.31,0.8083,4.6413,0.0659,0.0146,12,1,5,30,push,0.0027,0.2654,0.4925,22.5883,0.0173,-0.1786,-0.3984,0.317,0.0,0.2468,0.7318,0.390337,0.011792,0.004603
37,1222,1,1,12,11745,gold,mobile_web,active,18,5,0.081026,0.015427,0.1283,12370,1222,premium,short_video,45.54,0.876,4.63,0.0161,0.0139,2,0,4,5,homepage,0.147,0.546,0.4874,12.4475,0.2291,0.1117,0.702,0.0866,0.7198,0.1312,0.6714,0.38451,0.011937,0.00459
37,1231,0,0,21,6146,silver,android,high_value,26,17,0.055049,0.009825,0.1278,3436,1231,mass,short_video,31.05,0.5155,4.5878,0.1096,0.0068,16,0,4,19,push,0.1169,0.387,0.317,33.6883,0.1503,-0.2787,0.3229,0.2643,0.3398,0.0219,0.7178,0.386884,0.011781,0.004558
37,1236,0,0,26,20906,free,android,active,19,13,0.065606,0.023108,0.3082,5563,1236,premium,short_video,41.66,0.5463,4.5766,0.0324,0.0156,16,0,4,28,homepage,0.107,0.3115,0.3856,16.7138,0.2406,0.2764,-0.5795,0.0994,0.4306,0.0,0.6158,0.386644,0.011716,0.00453
37,1238,0,0,28,10906,free,desktop,active,57,17,0.086695,0.028537,0.2228,5837,1238,mass,short_video,70.02,0.7885,4.2371,0.061,0.0092,7,0,5,39,search,0.1603,0.3952,0.5394,10.5321,0.1947,0.1785,-0.4551,0.1911,0.4134,0.0,0.572,0.38719,0.011663,0.004516
37,1235,0,0,25,23610,free,android,churn_risk,25,14,0.06873,0.003547,0.1055,9784,1235,premium,short_video,18.11,0.8007,4.2959,0.0553,0.0196,5,0,4,29,homepage,0.0966,0.3003,0.1821,14.6837,0.0859,0.1734,0.562,0.003,0.3062,0.0501,0.2996,0.384636,0.011702,0.004501
37,1242,0,0,32,61129,free,android,churn_risk,32,20,0.051954,0.013196,0.1642,635,1242,premium,short_video,54.42,0.8262,4.3543,0.1563,0.0253,19,1,4,34,search,0.1735,0.1947,0.5164,24.2199,0.202,-0.3182,-0.1777,0.1692,0.0079,0.2882,0.6507,0.385556,0.011656,0.004494
37,1237,0,0,27,47422,silver,desktop,active,19,14,0.037497,0.015825,0.1621,14672,1237,premium,ad,39.87,0.7325,4.7933,0.0319,0.0203,20,0,3,20,affiliate,0.1211,0.3109,0.5331,19.6962,0.1338,-0.0623,-0.4648,0.3855,0.213,0.182,0.4552,0.384722,0.011647,0.004481
37,1247,0,0,37,64530,free,android,active,47,10,0.059387,0.019115,0.4317,2466,1247,mass,short_video,59.74,0.6476,4.3355,0.0855,0.0005,19,0,4,36,ads,0.0743,0.0471,0.3944,15.6714,0.3431,-0.1591,-0.0556,0.0042,0.0657,0.2133,0.5532,0.383104,0.011597,0.004443
37,1223,1,0,13,6531,gold,mobile_web,churn_risk,26,21,0.076387,0.013184,0.4255,3045,1223,premium,live,14.93,0.5827,5.0,0.0615,0.0072,5,0,4,6,homepage,0.1793,0.3283,0.4637,16.8822,0.2929,0.4722,-0.2162,0.0,0.4617,0.049,0.5561,0.380709,0.011657,0.004438
37,1241,1,0,31,22505,silver,android,high_value,26,1,0.07212,0.015583,0.4325,4551,1241,premium,short_video,28.92,0.6723,4.867,0.0294,0.0169,10,0,5,28,search,0.1824,0.343,0.1674,5.8725,0.2543,-0.2729,0.3554,0.4592,0.0361,0.0,0.6426,0.38237,0.011591,0.004432
37,1225,0,0,15,39119,gold,android,active,38,18,0.057908,0.028809,0.1777,14619,1225,mass,short_video,49.91,0.657,4.5549,0.067,0.0172,1,1,4,14,push,0.0957,0.2013,0.3914,27.9348,0.1616,0.2752,-0.3171,0.3653,0.161,0.0,0.546,0.383021,0.011561,0.004428
37,1245,0,0,35,56327,silver,android,high_value,28,22,0.021551,0.029845,0.0,4087,1245,mass,mall,19.0,0.6588,4.4278,0.0833,0.0152,11,0,4,33,homepage,0.086,0.1954,0.3469,9.9464,0.1771,-0.5719,0.0838,0.2468,0.1234,0.1351,0.6066,0.381566,0.011594,0.004424
37,1230,1,0,20,67671,free,desktop,active,28,20,0.043279,0.02687,0.3986,2373,1230,mass,short_video,62.96,0.5633,4.6184,0.0746,0.0048,3,0,4,20,push,0.1178,0.4223,0.0,21.7228,0.1616,-0.2242,0.1543,0.1904,0.2871,0.0578,0.6492,0.38199,0.011576,0.004422
37,1233,1,0,23,21851,free,ios,new,39,24,0.052974,0.003609,0.3587,9312,1233,mass,short_video,42.92,0.8065,4.5911,0.003,0.0075,12,0,4,6,search,0.1306,0.4293,0.252,30.1327,0.2421,0.288,0.1954,0.2452,0.4971,0.0161,0.6941,0.379627,0.011593,0.004401
37,1226,0,0,16,22091,gold,android,new,35,20,0.039959,0.016973,0.2346,4977,1226,mass,ad,19.49,0.6631,4.4213,0.0899,0.0047,5,0,4,8,homepage,0.1063,0.0678,0.1555,28.3243,0.0,-0.1957,0.2596,0.2055,0.1891,0.1358,0.3132,0.378408,0.011597,0.004388
37,1240,0,0,30,15724,free,ios,active,54,15,0.053624,0.017025,0.1474,14950,1240,premium,mall,76.98,0.6014,4.5653,0.0476,0.0056,11,1,4,20,affiliate,0.1666,0.3429,0.4316,22.7797,0.2977,-0.2277,0.5167,0.0,0.0777,0.3377,1.0,0.378758,0.011563,0.004379
37,1239,0,0,29,30783,free,android,churn_risk,26,17,0.046331,0.021068,0.3969,9954,1239,mass,ad,66.55,0.7852,4.5653,0.0739,0.0158,16,0,4,9,search,0.1667,0.4565,0.2097,3.8858,0.1124,-0.1146,0.0547,0.359,0.0672,0.1773,0.5568,0.37951,0.011503,0.004366
37,1243,0,0,33,18666,vip,mobile_web,new,48,8,0.097477,0.011113,0.1115,6693,1243,mass,short_video,25.85,0.6342,4.4849,0.0691,0.0069,20,1,3,10,homepage,0.0856,0.2705,0.4688,17.0179,0.1868,0.109,-0.6536,0.1937,0.4888,0.0225,0.4311,0.378615,0.011529,0.004365
37,1244,0,0,34,17932,gold,ios,active,21,22,0.073848,0.008315,0.3033,9744,1244,mass,short_video,13.96,0.7281,4.8948,0.0806,0.0051,1,1,3,9,search,0.1006,0.1458,0.7536,20.13,0.3735,0.1173,0.2439,0.4446,0.2213,0.0599,0.7033,0.376278,0.011591,0.004362
