request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
47,1718,0,0,22,36348,gold,mobile_web,high_value,43,19,0.091349,0.0095,0.3938,4730,1718,premium,mall,91.29,0.5963,4.577,0.1135,0.0166,9,0,4,39,push,0.1167,0.1159,0.0902,25.8756,0.1776,-0.2046,0.8064,0.0,0.3954,0.1188,0.6479
47,1719,1,0,23,34907,free,ios,high_value,50,16,0.036126,0.019101,0.3298,10211,1719,premium,short_video,25.31,0.6428,3.9886,0.0899,0.0005,13,0,2,2,homepage,0.0665,0.1237,0.276,23.8065,0.1,-0.1857,-0.4683,0.0,0.0075,0.1506,0.3597
47,1720,0,0,24,28181,free,mobile_web,active,53,2,0.070108,0.003836,0.1512,4891,1720,mass,short_video,21.85,0.6794,4.7,0.1061,0.0088,8,1,5,19,homepage,0.0554,0.3471,0.8738,20.402,0.2363,-0.1343,-0.0921,0.2731,0.0749,0.3165,0.6535
47,1721,1,0,25,26184,silver,ios,active,51,9,0.043005,0.007017,0.4779,226,1721,mass,live,20.6,0.4445,4.7594,0.0577,0.0129,19,0,4,7,push,0.0908,0.4293,0.4103,15.7088,0.2159,-0.035,-0.1368,0.5819,0.0978,0.216,0.414
47,1722,0,0,26,27996,silver,android,active,23,7,0.073394,0.01278,0.3608,3922,1722,mass,short_video,20.99,0.9027,4.3744,0.0764,0.0005,4,1,5,27,affiliate,0.1068,0.3047,0.4398,11.9274,0.1363,0.2225,0.4742,0.3104,0.0,0.1211,0.3729
48,1723,1,0,1,26511,free,android,active,58,7,0.066041,0.014645,0.2524,4122,1723,mass,mall,31.08,0.5226,4.5668,0.0376,0.0063,21,0,4,2,homepage,0.0641,0.4601,0.2395,29.3615,0.2599,-0.3756,0.3858,0.0606,0.1327,0.1741,0.4798
48,1724,0,0,2,34575,silver,desktop,churn_risk,48,23,0.075052,0.005104,0.2266,14119,1724,mass,short_video,34.22,0.7122,4.2515,0.0912,0.01,5,0,4,13,ads,0.1363,0.4336,0.2743,18.7811,0.3223,-0.523,-0.2036,0.3579,0.0276,0.3497,0.8576
48,1725,0,0,3,67506,free,mobile_web,churn_risk,48,10,0.074033,0.004183,0.302,11737,1725,mass,ad,25.88,0.5178,4.4739,0.0609,0.0045,4,1,5,14,homepage,0.1599,0.2025,0.4871,11.8659,0.2306,0.0888,-0.0226,0.514,0.1427,0.0445,0.6999
48,1726,0,0,4,18887,free,android,active,50,30,0.102348,0.021199,0.2558,13577,1726,premium,live,20.99,0.7917,4.8279,0.0678,0.0038,15,0,4,36,search,0.1872,0.2227,0.5257,10.1517,0.2268,-0.0773,-0.1954,0.1282,0.069,0.2476,0.5431
48,1727,0,0,5,40285,free,android,high_value,19,16,0.07026,0.027253,0.3413,8378,1727,premium,short_video,13.04,0.8722,4.2235,0.1155,0.0177,1,0,4,3,homepage,0.0974,0.5069,0.1357,27.2625,0.2041,-0.095,0.2619,0.4574,0.2334,0.2232,0.0733
48,1728,1,0,6,29691,free,mobile_web,active,41,19,0.042036,0.025076,0.2669,10595,1728,mass,mall,28.33,0.8649,4.4874,0.1043,0.0082,2,0,4,19,affiliate,0.0704,0.5947,0.2314,11.7389,0.106,0.2439,0.3548,0.1172,0.0,0.1138,0.5342
48,1729,0,0,7,45241,free,android,active,58,25,0.04564,0.005585,0.1704,13398,1729,mass,short_video,78.37,0.7805,4.3492,0.0639,0.0046,20,0,4,23,search,0.1811,0.5157,0.6842,10.0511,0.2651,0.2702,0.0452,0.0499,0.0731,0.1652,0.4918
48,1730,0,0,8,62801,free,ios,active,55,8,0.074736,0.017121,0.2436,7355,1730,luxury,short_video,47.73,0.6391,4.4083,0.0632,0.0066,2,0,4,11,search,0.1884,0.0,0.2969,18.5522,0.3899,0.014,0.9919,0.0146,0.2523,0.0148,0.522
48,1731,0,0,9,45444,gold,android,high_value,57,22,0.098362,0.03684,0.2765,12799,1731,mass,short_video,16.65,0.6342,4.4489,0.1143,0.0008,10,0,4,36,search,0.0984,0.4279,0.4933,2.1033,0.0553,0.3115,0.4059,0.2754,0.0398,0.3271,0.4618
48,1732,1,0,10,35478,free,android,active,48,18,0.039427,0.013509,0.3036,13936,1732,mass,short_video,190.11,0.7622,4.2886,0.0835,0.0258,10,1,4,34,ads,0.0939,0.3228,0.326,28.8754,0.2126,-0.0118,-0.5896,0.1753,0.032,0.0757,0.7228
48,1733,0,0,11,46002,gold,desktop,active,39,23,0.085366,0.002109,0.3731,7256,1733,mass,short_video,73.98,0.4523,4.5399,0.1137,0.0115,10,0,3,13,homepage,0.1584,0.4608,0.7057,16.7607,0.0971,0.081,0.3345,0.1916,0.4012,0.3685,0.4502
48,1734,1,0,12,19743,free,ios,new,47,8,0.089021,0.019441,0.3436,1862,1734,mass,short_video,38.19,0.8481,4.4042,0.0351,0.0005,5,0,5,15,search,0.0584,0.0894,0.4472,17.2115,0.1677,0.0147,0.2872,0.0,0.0,0.2455,0.196
48,1735,1,0,13,50600,silver,android,active,43,16,0.051277,0.025564,0.2056,12830,1735,mass,short_video,10.17,0.7576,4.7213,0.0625,0.0123,12,1,4,33,homepage,0.0975,0.1463,0.4894,20.17,0.1445,-0.1336,-0.3222,0.0469,0.1248,0.3209,0.4266
48,1736,0,0,14,29190,vip,ios,new,24,22,0.06756,0.020962,0.1357,5400,1736,luxury,short_video,50.71,0.8897,4.789,0.0722,0.016,18,1,3,7,push,0.0889,0.4443,0.5142,13.2083,0.3327,0.0287,-0.1149,0.0982,0.2203,0.0,0.5539
48,1737,0,0,15,44916,free,ios,active,49,8,0.071232,0.02272,0.1206,3759,1737,mass,ad,24.0,0.563,4.4965,0.0627,0.0062,16,0,4,13,search,0.1759,0.4152,0.634,24.7288,0.0,-0.3512,-0.0113,0.3371,0.0864,0.2373,0.4655
48,1738,0,0,16,44888,gold,ios,high_value,53,1,0.083073,0.016965,0.0374,2911,1738,premium,short_video,17.62,0.7444,4.8569,0.0299,0.013,19,1,4,36,push,0.1425,0.5741,0.5347,16.0244,0.094,0.0131,-0.6765,0.1773,0.3974,0.2778,0.4425
48,1739,0,0,17,39227,free,desktop,active,37,5,0.083975,0.005854,0.2492,2751,1739,mass,short_video,20.97,0.8281,4.5011,0.059,0.0093,16,0,5,40,search,0.0994,0.5093,0.3258,5.6752,0.3281,-0.4069,0.2394,0.5146,0.208,0.0,0.1664
48,1740,1,0,18,29815,free,mobile_web,active,39,16,0.106491,0.012528,0.4146,9531,1740,premium,short_video,27.51,0.5684,4.7725,0.0426,0.0087,1,0,5,21,search,0.16,0.2188,0.2963,20.2065,0.125,-0.1929,-0.0064,0.2832,0.1131,0.0812,0.2498
48,1741,1,0,19,57972,free,desktop,high_value,34,23,0.078606,0.007246,0.3493,644,1741,mass,ad,10.85,0.6076,4.3567,0.1346,0.0118,15,1,4,2,search,0.062,0.3459,0.3241,1.7287,0.4174,-0.144,0.1157,0.068,0.2978,0.3425,0.2825
48,1742,0,0,20,36297,gold,android,high_value,47,5,0.107305,0.030446,0.2628,1304,1742,premium,mall,10.13,0.9047,4.5585,0.0907,0.019,21,0,5,21,search,0.137,0.5055,0.3111,7.4784,0.3269,-0.0555,0.4723,0.1099,0.0,0.3405,0.5012
48,1743,0,0,21,55291,gold,ios,high_value,29,22,0.078563,0.014082,0.0,5459,1743,premium,short_video,35.2,0.7674,4.6575,0.1177,0.0005,1,0,5,39,homepage,0.1248,0.4587,0.4634,41.3623,0.1342,0.019,0.0249,0.4428,0.2597,0.1234,0.4855
48,1744,0,0,22,29374,silver,ios,high_value,48,15,0.056702,0.020234,0.1514,11981,1744,premium,short_video,13.28,0.6747,4.5012,0.0748,0.0112,15,0,4,13,homepage,0.0826,0.2651,0.3853,17.2002,0.1951,0.1293,-0.5413,0.361,0.0755,0.1023,0.6698
48,1745,1,0,23,20505,silver,ios,active,29,17,0.036456,0.001,0.2018,8015,1745,mass,short_video,44.31,0.4875,4.5969,0.0621,0.0244,2,0,3,18,search,0.1697,0.2082,0.5024,17.9409,0.1688,0.2073,0.358,0.3973,0.285,0.0,0.706
48,1746,1,0,24,60533,free,android,churn_risk,53,18,0.068293,0.027103,0.3848,13372,1746,mass,short_video,14.34,0.7997,4.5518,0.0543,0.0108,14,0,5,14,homepage,0.1371,0.5476,0.1371,33.7489,0.3189,-0.2774,-0.2638,0.2729,0.1308,0.0849,0.493
49,1747,0,0,1,6154,free,ios,active,24,10,0.049026,0.023643,0.1511,6596,1747,mass,short_video,13.86,0.4448,4.862,0.0678,0.0217,7,1,4,27,ads,0.1148,0.4358,0.8169,33.0481,0.2182,0.0346,-0.3335,0.1378,0.0327,0.2504,0.2352
49,1748,0,0,2,53090,gold,ios,active,31,14,0.086197,0.013956,0.4464,3064,1748,mass,short_video,12.29,0.5682,4.4987,0.0779,0.0108,3,1,2,5,affiliate,0.2025,0.2425,0.2073,23.3895,0.1923,-0.0163,-0.4244,0.1245,0.0,0.2228,0.6791
49,1749,1,0,3,1255,free,android,new,31,23,0.024953,0.016528,0.0945,2067,1749,premium,mall,20.99,0.6718,4.6582,0.0631,0.0252,10,0,4,24,push,0.1484,0.1606,0.2442,6.3626,0.1067,0.1869,-0.1005,0.2518,0.2001,0.2437,0.7116
49,1750,0,0,4,28265,free,android,active,58,13,0.037039,0.01189,0.341,6372,1750,mass,live,73.13,0.7915,4.5162,0.0819,0.0127,0,1,4,33,homepage,0.0995,0.555,0.6369,7.9038,0.2409,0.141,-0.5727,0.3702,0.2318,0.1392,0.8037
49,1751,0,0,5,39593,free,ios,new,43,18,0.108757,0.007638,0.2714,13383,1751,mass,short_video,18.8,0.7508,4.4991,0.0863,0.005,3,0,4,26,search,0.088,0.2918,0.627,3.1813,0.0646,-0.1055,-0.4733,0.2238,0.2333,0.1201,0.3662
49,1752,1,0,6,50212,free,android,high_value,39,9,0.081339,0.015931,0.3029,10500,1752,luxury,short_video,32.84,0.8403,4.526,0.0379,0.01,8,0,3,31,push,0.1414,0.3771,0.4814,22.368,0.1274,-0.0293,-0.1007,0.4952,0.2967,0.252,0.3993
49,1753,0,0,7,18065,silver,desktop,active,46,23,0.075637,0.013938,0.2674,8867,1753,luxury,live,16.59,0.8788,4.6781,0.021,0.0148,23,0,2,5,search,0.1119,0.258,0.3647,22.106,0.0716,-0.1183,-0.8859,0.0,0.1968,0.0,0.3518
49,1754,0,0,8,10318,silver,ios,active,22,1,0.07719,0.025762,0.3056,6573,1754,mass,short_video,59.58,0.6854,4.3456,0.0509,0.0175,18,0,4,12,search,0.1883,0.2184,0.3027,24.8806,0.1484,0.0398,-0.1871,0.4113,0.357,0.3697,0.2093
49,1755,0,0,9,26655,vip,android,churn_risk,26,3,0.062609,0.026511,0.3523,3276,1755,mass,short_video,32.95,0.6901,4.2006,0.0386,0.0177,15,0,4,11,search,0.1725,0.388,0.4711,12.9279,0.0,0.0418,-0.1129,0.379,0.5827,0.0,0.4081
49,1756,0,0,10,24360,free,ios,high_value,33,4,0.081439,0.006907,0.3584,4685,1756,premium,short_video,11.81,0.797,4.2659,0.1669,0.0128,20,0,4,1,affiliate,0.0903,0.4354,0.4688,15.8014,0.1515,0.0678,0.3663,0.0203,0.0,0.0,0.613
49,1757,0,0,11,11974,silver,android,active,57,9,0.098248,0.014047,0.0623,10,1757,mass,short_video,4.38,0.6342,4.9002,0.1106,0.0204,3,0,5,36,ads,0.1162,0.3138,0.2425,18.8375,0.2873,-0.15,-0.599,0.0,0.2992,0.1776,0.6547
49,1758,1,0,12,19833,gold,mobile_web,high_value,29,12,0.065807,0.009809,0.1107,181,1758,mass,short_video,9.23,0.6248,4.3735,0.0751,0.009,6,0,4,28,push,0.0712,0.4922,0.3103,15.5827,0.1598,0.0161,-0.2743,0.2054,0.3929,0.4214,0.3803
49,1759,0,0,13,37683,free,ios,churn_risk,19,23,0.078376,0.009793,0.0,4973,1759,luxury,mall,10.77,0.7889,4.4849,0.1437,0.0176,19,0,4,14,homepage,0.0425,0.2179,0.5762,25.3541,0.2512,-0.1459,0.0217,0.3296,0.1236,0.1458,0.3797
49,1760,1,0,14,69030,silver,android,churn_risk,58,15,0.083179,0.006449,0.2114,14838,1760,mass,short_video,52.71,0.9616,4.6262,0.0631,0.0195,20,0,2,16,search,0.1217,0.0,0.0,21.2297,0.0669,0.2825,0.0047,0.445,0.3513,0.1942,0.3055
49,1761,1,0,15,47422,free,android,active,22,1,0.084555,0.017051,0.0,13017,1761,mass,short_video,9.32,0.5818,4.4266,0.099,0.008,5,0,4,22,search,0.149,0.4228,0.4347,15.8753,0.3371,0.3126,-0.1857,0.0,0.4423,0.126,0.5832
49,1762,1,0,16,42147,free,mobile_web,active,50,9,0.062955,0.017108,0.3932,6994,1762,mass,live,18.74,0.7308,4.304,0.0958,0.0116,12,1,4,40,ads,0.1382,0.1057,0.2438,23.908,0.2795,-0.1923,-0.2722,0.0,0.0,0.4358,0.4131
49,1763,1,0,17,10511,free,desktop,active,58,13,0.079223,0.023879,0.26,316,1763,premium,short_video,31.5,0.509,4.497,0.0701,0.0148,4,0,5,24,search,0.2329,0.463,0.4829,20.2144,0.0714,-0.2245,0.3544,0.3494,0.2435,0.2715,0.3774
49,1764,0,0,18,20820,silver,desktop,active,34,9,0.061652,0.017231,0.2607,13480,1764,premium,short_video,15.99,0.5635,4.6323,0.0837,0.0005,4,1,4,31,search,0.0685,0.2346,0.6214,28.3872,0.1695,-0.1311,0.0177,0.2228,0.4635,0.2595,0.6182
49,1765,0,0,19,49989,free,android,churn_risk,19,1,0.077088,0.022597,0.0863,7031,1765,mass,ad,13.38,0.722,4.2335,0.0884,0.0088,6,1,4,6,ads,0.0917,0.2149,0.1983,15.9957,0.2924,0.0341,0.6093,0.0,0.2837,0.0,0.3868
49,1766,0,0,20,60440,free,desktop,active,25,24,0.07493,0.015584,0.0,6244,1766,premium,short_video,9.13,0.5923,4.3156,0.1095,0.0097,20,0,5,20,homepage,0.1575,0.3915,0.4544,15.5284,0.2334,0.2423,0.0368,0.2442,0.4911,0.2706,0.6054
49,1767,0,0,21,64450,free,ios,active,50,1,0.017431,0.013534,0.3331,9895,1767,mass,short_video,38.05,0.5765,4.1959,0.0997,0.0112,15,0,4,26,affiliate,0.1775,0.2565,0.2454,5.5524,0.151,0.4815,-0.1694,0.0,0.1696,0.0897,0.3323
49,1768,0,0,22,61901,gold,android,new,27,20,0.119933,0.020717,0.3034,181,1768,mass,mall,29.13,0.7346,4.6111,0.1143,0.0074,11,1,5,12,affiliate,0.0856,0.3256,0.6641,24.7907,0.0573,0.1944,-0.2713,0.1174,0.2221,0.1752,0.5472
49,1769,1,0,23,17723,free,android,high_value,49,9,0.048956,0.025596,0.1905,10209,1769,mass,live,18.33,0.4918,4.3121,0.0827,0.0005,2,0,4,34,affiliate,0.0755,0.4834,0.4483,11.9972,0.2772,0.1291,-0.0536,0.0448,0.4067,0.3169,0.2216
49,1770,0,0,24,3569,gold,desktop,new,49,17,0.043084,0.025564,0.0624,9181,1770,mass,short_video,49.21,0.5887,4.6179,0.0777,0.0017,20,1,5,17,ads,0.114,0.2677,0.5168,12.8824,0.1695,0.183,0.0814,0.0374,0.0,0.2419,0.2555
49,1771,0,0,25,16575,gold,desktop,new,27,16,0.080615,0.014033,0.0739,4689,1771,premium,short_video,19.33,0.8147,4.8168,0.0872,0.0143,10,0,2,36,search,0.0921,0.2495,0.5965,22.1016,0.0883,-0.2506,-0.1243,0.3307,0.1461,0.1682,0.7039
50,1772,0,0,1,11674,free,android,churn_risk,43,5,0.066997,0.016635,0.0239,759,1772,mass,short_video,165.88,0.6757,4.2538,0.0998,0.0083,17,0,4,12,ads,0.1177,0.034,0.5755,16.8006,0.2434,-0.5159,-0.6435,0.0617,0.2292,0.0,0.5066
50,1773,0,0,2,52730,free,android,high_value,28,22,0.053238,0.025336,0.2782,9503,1773,luxury,short_video,50.57,0.6766,4.644,0.0571,0.0088,22,0,5,9,affiliate,0.0923,0.4637,0.2915,18.6352,0.3611,-0.2055,-0.748,0.0582,0.2498,0.0,0.4668
50,1774,0,0,3,59514,free,ios,high_value,54,11,0.065062,0.014404,0.3994,11178,1774,mass,ad,35.01,0.8063,4.7237,0.0466,0.0094,11,0,5,14,search,0.2296,0.5597,0.3868,24.7496,0.1855,-0.0024,0.1895,0.0,0.0717,0.0,0.4933
50,1775,0,0,4,2897,free,desktop,active,45,9,0.051473,0.003127,0.1434,1844,1775,premium,live,31.37,0.5746,4.5758,0.1381,0.0014,23,1,5,30,homepage,0.106,0.25,0.3972,22.2022,0.0,-0.2082,0.6003,0.1705,0.0928,0.1748,0.5601
50,1776,0,0,5,52953,free,mobile_web,active,44,20,0.062913,0.013444,0.2134,13984,1776,mass,short_video,42.47,0.683,4.4657,0.0026,0.0059,8,0,5,39,push,0.1417,0.5684,0.3097,22.3066,0.1878,0.1579,0.0248,0.0,0.2788,0.0,0.5372
50,1777,0,0,6,26396,free,android,active,48,13,0.07723,0.015003,0.2953,9476,1777,premium,short_video,45.57,0.7876,4.2908,0.0863,0.0186,11,0,4,21,push,0.1505,0.0543,0.3973,28.9558,0.3784,0.1803,0.0735,0.0641,0.0695,0.0,0.5312
50,1778,0,0,7,38373,silver,android,active,55,4,0.07201,0.030825,0.1944,5742,1778,mass,short_video,17.25,0.5816,4.4337,0.104,0.0068,23,0,4,32,push,0.1619,0.4277,0.4456,6.1091,0.1206,0.145,0.011,0.2519,0.3319,0.0557,0.3922
50,1779,1,0,8,61829,free,android,high_value,46,12,0.034841,0.015102,0.2021,8908,1779,mass,live,21.11,0.7852,4.7276,0.0586,0.0137,10,0,4,9,ads,0.0802,0.2408,0.4124,23.433,0.3389,0.312,0.0002,0.0,0.0009,0.1634,0.4871
50,1780,1,0,9,17428,free,android,active,41,20,0.068454,0.017602,0.1612,6974,1780,mass,short_video,21.03,0.4482,4.6514,0.088,0.0209,19,0,3,26,homepage,0.06,0.4552,0.5845,21.1095,0.2525,0.2544,-0.1113,0.0413,0.2799,0.0,0.5908
50,1781,0,0,10,5520,free,ios,churn_risk,18,14,0.089465,0.018949,0.1324,909,1781,mass,mall,50.62,0.6542,4.5271,0.0977,0.0158,22,1,5,18,search,0.143,0.4713,0.3649,23.6758,0.1416,-0.0304,-0.3994,0.0383,0.0,0.1813,0.6225
50,1782,0,0,11,42093,free,android,active,32,17,0.10852,0.02867,0.4042,4417,1782,mass,short_video,18.29,0.468,3.8859,0.045,0.0159,5,1,4,6,search,0.1833,0.2293,0.7322,7.4793,0.2757,-0.2008,-0.1411,0.0,0.1726,0.0675,0.4928
50,1783,1,0,12,35225,silver,desktop,high_value,55,22,0.045126,0.022694,0.1745,5595,1783,mass,live,53.56,0.7306,4.6595,0.0683,0.0104,14,0,4,22,affiliate,0.0907,0.5529,0.5225,16.6118,0.0175,0.0453,-0.148,0.5162,0.0025,0.0674,0.5463
50,1784,1,0,13,42814,silver,android,churn_risk,57,1,0.098846,0.018807,0.4282,8303,1784,luxury,ad,8.13,0.605,4.7366,0.0822,0.008,18,0,3,29,search,0.1442,0.4362,0.5828,8.6632,0.2076,-0.0058,0.004,0.1543,0.5155,0.1142,0.7283
50,1785,0,0,14,63455,gold,mobile_web,active,57,10,0.046516,0.009973,0.4312,7996,1785,mass,short_video,8.0,0.7018,4.4569,0.069,0.0029,20,0,4,7,search,0.1408,0.4393,0.5445,11.3927,0.3941,-0.0324,0.4537,0.0,0.3897,0.2803,0.2851
50,1786,1,0,15,55658,silver,ios,high_value,33,38,0.094178,0.013454,0.3696,9036,1786,mass,ad,19.99,0.7925,4.5497,0.1247,0.0162,3,0,5,5,search,0.0832,0.752,0.3,0.0,0.0501,0.0909,-0.4224,0.061,0.2353,0.1008,0.6013
50,1787,0,0,16,4124,silver,ios,churn_risk,58,15,0.074947,0.001743,0.1747,8121,1787,mass,mall,67.19,0.577,4.4893,0.0791,0.0155,17,0,4,18,search,0.139,0.3257,0.4149,18.5385,0.1641,-0.2053,-0.2167,0.0051,0.0893,0.0636,0.075
50,1788,1,0,17,27033,gold,mobile_web,active,24,10,0.060789,0.011354,0.058,3329,1788,mass,short_video,45.25,0.7214,4.2976,0.1059,0.0047,23,1,4,33,homepage,0.1195,0.0402,0.3119,16.9107,0.0,-0.2662,-0.2611,0.0735,0.2289,0.1387,1.0
50,1789,0,0,18,49814,silver,ios,new,32,11,0.057471,0.014536,0.2673,3714,1789,luxury,mall,9.28,0.7571,3.8007,0.0862,0.0005,11,1,4,18,affiliate,0.1018,0.2342,0.442,33.0667,0.3713,-0.1578,0.2354,0.1022,0.2343,0.1797,0.6722
50,1790,0,0,19,61630,gold,desktop,high_value,33,7,0.09766,0.026793,0.4294,8404,1790,mass,short_video,112.84,0.7288,4.8638,0.0478,0.0082,12,0,4,5,search,0.0743,0.5286,0.192,0.0,0.0187,0.0281,-0.0363,0.0084,0.0481,0.1257,0.6602
50,1791,1,0,20,6217,silver,ios,active,36,9,0.061473,0.013919,0.2085,6242,1791,premium,short_video,13.15,0.7784,4.1663,0.0681,0.0188,23,1,4,33,ads,0.1325,0.4784,0.3183,17.3323,0.2597,0.3907,0.2055,0.3236,0.3599,0.2617,0.4199
50,1792,0,0,21,69329,free,android,high_value,49,10,0.064067,0.0135,0.0,1457,1792,mass,short_video,9.34,0.6303,4.6814,0.0769,0.0119,2,1,4,7,affiliate,0.0505,0.1801,0.4009,11.5995,0.2958,-0.1882,-0.7533,0.4989,0.0623,0.1904,0.6878
50,1793,0,0,22,34308,free,mobile_web,active,27,14,0.045891,0.001,0.2743,2184,1793,mass,ad,19.06,0.7538,4.0807,0.0623,0.0141,6,0,4,25,search,0.1754,0.388,0.2458,15.3911,0.0,-0.1489,0.3758,0.0,0.3194,0.1545,0.7405
50,1794,0,0,23,1687,vip,android,active,57,1,0.045812,0.012533,0.2928,13078,1794,premium,live,47.04,0.7191,4.3204,0.0824,0.0065,6,0,4,22,ads,0.0815,0.0,0.3135,15.7478,0.1029,-0.2614,-0.1548,0.4138,0.112,0.0063,0.4099
50,1795,1,0,24,38321,vip,android,active,37,14,0.03874,0.001,0.2041,8385,1795,mass,short_video,24.24,0.6236,4.4955,0.0371,0.0194,4,0,4,7,homepage,0.1735,0.2236,0.1365,17.5605,0.0,-0.0328,0.1365,0.3802,0.1557,0.3085,0.5657
50,1796,0,0,25,65954,free,android,active,55,3,0.08493,0.009176,0.0,11303,1796,premium,short_video,26.75,0.7661,4.6409,0.1034,0.0057,8,0,4,8,ads,0.1702,0.4262,0.5498,15.7011,0.1598,-0.299,0.3655,0.2823,0.8162,0.0307,0.3512
50,1797,0,0,26,16955,free,mobile_web,high_value,38,22,0.096163,0.019418,0.0,8610,1797,mass,short_video,39.98,0.7367,4.9148,0.1231,0.0104,9,0,4,22,search,0.0721,0.0591,0.0526,20.6466,0.1211,-0.0606,-0.2302,0.0,0.0355,0.2216,0.7382
50,1798,0,0,27,17731,silver,android,high_value,31,20,0.058916,0.024227,0.1918,12234,1798,mass,ad,9.09,0.7146,4.4922,0.055,0.0076,11,0,4,13,push,0.09,0.2787,0.5535,15.3966,0.037,-0.1122,-0.2949,0.1958,0.0036,0.2491,0.5264
50,1799,0,0,28,33709,free,android,churn_risk,21,17,0.044271,0.005842,0.2192,7792,1799,luxury,short_video,6.56,0.7864,4.6011,0.1199,0.0169,1,0,3,7,search,0.1395,0.1247,0.4305,24.1037,0.0,-0.105,-0.1691,0.1065,0.081,0.0,0.2506
50,1800,1,0,29,49758,vip,ios,active,18,22,0.07134,0.019313,0.1116,5907,1800,premium,ad,73.92,0.8547,4.7268,0.101,0.0082,23,0,2,24,push,0.0587,0.5545,0.1872,18.7141,0.1841,0.0941,-0.7263,0.1815,0.1915,0.07,0.5035
50,1801,0,0,30,27541,free,mobile_web,high_value,27,16,0.030036,0.001126,0.1314,9945,1801,mass,short_video,99.99,0.6567,4.5779,0.1587,0.0189,13,0,4,31,push,0.0928,0.3302,0.0,25.6625,0.2632,0.1876,-0.6583,0.2557,0.2033,0.1834,0.4538
50,1802,1,0,31,48576,gold,mobile_web,active,59,21,0.070553,0.010918,0.1251,3232,1802,mass,live,12.52,0.5916,4.3503,0.0985,0.0034,11,0,2,30,affiliate,0.1191,0.1519,0.3932,12.8977,0.3551,-0.5301,-0.192,0.136,0.5358,0.2848,0.3643
50,1803,0,0,32,58891,gold,android,churn_risk,26,20,0.048362,0.022958,0.2878,12414,1803,premium,short_video,53.88,0.7176,4.4417,0.0479,0.0156,12,0,4,16,homepage,0.1218,0.4668,0.5193,20.8551,0.1158,-0.0384,-0.2224,0.2628,0.1132,0.2409,0.801
50,1804,1,0,33,13704,gold,ios,new,19,5,0.056954,0.015478,0.3421,3691,1804,mass,live,9.24,0.5618,4.3864,0.0845,0.0005,4,0,3,29,homepage,0.0805,0.3238,0.3325,30.822,0.0,-0.0448,-0.0735,0.1859,0.3688,0.4777,0.692
50,1805,0,0,34,18500,silver,android,active,60,14,0.086517,0.020439,0.0764,866,1805,mass,short_video,8.03,0.7146,4.6145,0.0632,0.0059,5,0,4,7,homepage,0.075,0.4344,0.4469,11.9837,0.0,0.193,0.1023,0.3101,0.3879,0.2025,0.2431
50,1806,0,0,35,38700,free,ios,new,41,30,0.049233,0.017503,0.1747,8002,1806,premium,short_video,70.52,0.632,4.8673,0.1204,0.0158,21,1,5,21,ads,0.1713,0.2719,0.7131,18.156,0.3928,-0.0522,0.4004,0.4117,0.153,0.0105,0.4168
50,1807,1,0,36,51807,silver,ios,high_value,36,9,0.043736,0.021246,0.1754,13663,1807,mass,short_video,16.46,0.7379,4.6719,0.0391,0.0133,13,0,4,26,search,0.0249,0.3091,0.2952,23.3409,0.2354,-0.1516,0.9335,0.0,0.0,0.0,0.4144
50,1808,0,0,37,8498,free,android,high_value,32,8,0.083802,0.025981,0.3693,12030,1808,luxury,mall,71.28,0.8668,4.4525,0.0599,0.004,6,0,2,5,homepage,0.1361,0.2663,0.2011,27.1731,0.0317,0.2745,0.2925,0.6071,0.338,0.4714,0.3367
50,1809,0,0,38,61402,free,mobile_web,active,33,20,0.070144,0.006926,0.159,8241,1809,mass,ad,20.84,0.7725,4.6227,0.1019,0.0135,1,0,4,24,search,0.109,0.1132,0.7254,11.2162,0.2458,0.1312,-0.4481,0.0,0.0,0.0,0.5988
50,1810,0,0,39,7230,silver,ios,active,59,14,0.040731,0.014522,0.3993,11224,1810,mass,short_video,52.34,0.5772,4.9478,0.1038,0.0221,12,0,4,32,push,0.1363,0.1986,0.3154,35.653,0.2325,0.2017,-0.0366,0.3391,0.1802,0.0,0.2231
50,1811,0,0,40,38051,vip,ios,active,38,13,0.03486,0.024248,0.3658,10027,1811,mass,short_video,19.8,0.7966,4.6295,0.0726,0.0134,14,1,4,38,push,0.0365,0.187,0.696,13.2191,0.3291,0.0342,-0.0878,0.3774,0.215,0.1745,0.5342
50,1812,0,0,41,41902,gold,desktop,new,30,15,0.076816,0.006592,0.1999,8694,1812,luxury,ad,38.97,0.7072,4.1344,0.1135,0.0108,21,1,5,3,search,0.0689,0.232,0.143,17.9271,0.0762,0.1093,-0.3408,0.0573,0.1298,0.0,0.7116
